Tweet,Sentiment
"Watched Law &amp; Order: Criminal Intent, Season 2 episode 20 earlier today. 'twas interesting :O sad ending ",0
@KirinDave yeah come check it out tomorrow. i just need a better server to put it on now ,0
"away out with kiwi now.gonna spend the last of my money, yikes ",0
noooo! after today im going 2 b gone for a whole week.  {*~*Danny*~*},0
@thejoshlynn You are! BTW send me an email. Want to do that &quot;non-wedding&quot; meetup to talk about ideas  marni@creativecustomcardboxes.com,4
ok!!! some sad news!!!  i missed raw!!!and idk if im  going next month to smackdown@ the triple a!! (TEARS!!),0
@amypalko now that is sentimental ,4
I got my visa debit plus card! ,4
I got Sun-In  Look at my buddy info in full screen. And watch Yes Man! It's really funny (:,4
"@belindapop http://twitpic.com/68hpf - Sos cuteee!! kiss , geetings ",4
Rain...lots and lots of it ,4
"Time to get up, shower, feed the fishies and head to Mcdonald's for breakfast ",4
it would be sweet if i could start work anytime soonn.... no wikdwood this weekend  boo*,0
http://bit.ly/PmvRY  oh please oh please don't forget every 20mins! ,4
@pauladeasis why what's with saturday?isn't it great? ,4
another GREAT week of pics! SEXY sins! ,4
BF gonna be mad at me....coz I've been eating quite a lot lately ,0
Meeting ran over so I couldn't make Crossfit. I guess I'll have to miss MKE Live now ,0
@richmunnich i was on ustream...but i need to get an account to see you broadcasting ,0
Uh oh got a caffiene headace too tired now ,0
"@musedandabused hello this is your body, well do you want my body? i want to feel somebody on me  http://myloc.me/4ZN",4
@AmberCadabra My travel fun from the past week was having my bags lost TWICE during the same trip... ,0
"@IvyR Sorry to hear you are having problems with your Dell.  Send me a DM with your case number, I'd love to help set things right. ",4
Aah cleaning the house is not fun! ,0
"@Thandis goodnite ma, my twitter game was weak today so we were twit tagging ",0
"@thesouthernstar - I've not many shoes to trade, they are not my currencies ",0
@DonnieWahlberg thanks for rubbing it in! Check you &amp; igor's myspace page when you get home. ,4
@jonasbrothers http://twitpic.com/7gowf - haha ur so cute ,4
"@xXFriendXx I don't have a favorite band, but if I HAD to choose or die, I'd pick the Monkees. ",4
"I am in an endless loop of agreeing to iTunes terms and conditions on the iPhone, but not being able to update anything. ",0
@Divinerae I'm just picking one each week! that gives me at least 130 weeks of content so far ,4
at the fair with my bestie... the hills finale recording to be watched later ,4
@resiliencyyy yes you want to read FB messages ,0
I bumped my elbow really bad and now it hurts like heck! Poop. ,0
is very blah today  ,0
@jodyg Rock N Roll ,4
Watched my music cideo's John Rich's song is almost off the countdown ,0
despite all the surprise ruiners we still gonna have a great time tmo!!!!! i love yall!!!! ,4
i'm freezing ,0
@ru10yrsago ya decided to play basketball at steavens. At spirit rock right now walking home ,4
why doesnt anyone @reply me anymore??!! ,0
I don't wanna go back to Berkeley so soon  I'll miss you Home...,0
@tish_tish thats cool ,4
Enjoyed a lovely afternoon with friends at their new house in the Dandenongs ,4
"@hiannie Hey, I do the same thing sometimes when I type too fast!  LOL I understood what you meant.  Let me know how it's coming along!",4
@Speaker99 Don't work too hard ,4
no more fashion project. so sad ,0
"@ThomDaugherty http://twitpic.com/7ig0r - Awww, look at that widdle biddy thing; it's so cute! I want one. ",4
"Get out of a sick bed, log onto Twitter and see I've been purged, abandoned on the Twitter highway like a cast off script. ",0
@spoondoc Right before KC deployed I ate all the time too. Stress eating ,0
I got a new car and I am spending the whole night with my super hot super amazing boyfriend  what more could I ask for ??? &lt;3,4
@LOVEandPEACE001   yea that sun is awesome !!!  jus eatin some yogurt now ,4
@azunix  sure it is.   Hope you will take a lot of pictures  and share them.,4
"@animasana, remember Carlos on our bus after SF Free Day? Hah good times. Sorry your camera is broken  You still have an ipod, right?",0
ILoveYouToooooo  Feeling ill ,0
Does not appriciate getting depressing texts about alex rowe leaving the band. I love him ,0
"Bonjour, ï¿½ava? Off for many meetings this morning, I think I've left it too late to go and get some pain au chocolat ",0
@cocoteotico Why would you want to get 100 followers? ) ) I miss you.  You dont reply anymore...,0
"@NickkkJonasss it was 18th birthday a few days ago, it would be great to get a shout out ",4
@samipeterson EXACTLY like that! ,0
@joanndilay http://twitpic.com/6mbxm - NIIIIIIIIICE!!!!! Awww I loves it ,4
Headache wont go away so i cant sleep  Lis,0
when is hollister going to have new clothes? ,0
@McCore I did  they said 10pm! so I missed it... but hey I heard it at 9:45 pm and I LOVE it!!  do u like it?,0
"@xMileyCyrusx I'm watching hannah montana right now  haha, it's hilarious. and you are so talented! ",4
"More ASP debugging  But first, lunch ",0
#FollowFriday good vibes all round with the v lovely @Makenzesgranna ,4
@iseedeadpixels ,0
and i never had anyone make me feel as beautiful as you do. Summer 09 ,4
Trying to come up with a middle name for our daughter.  Tyleretta has been ruled out. ,0
@stephenfry Wanted to go myself but partner working  Hope the rain holds off!,0
Is going to be in china when miley comes to seattle ,0
two more days with mommy before she goes back to Thailand ,0
"Welcome! Appearances Salon, checked out your site - we've added it to StylistUSA.com for NC.  ",4
Going to 711 to get me a collectable bumblebee cup!! ,4
Im so damn tired but i cant sleep  MLB #19,0
Listening to 'Dancing In The Moonlight' by Toploader @imeem http://x.imeem.com/ZkB4E97ZQB ,4
New top!  http://tinyurl.com/cyd3pp,4
@ahappyperiod yes i kno ,4
@MarleeMatlin awwww marlee you're leaving?  i'm theresa/tree btw. a fan of yours.,0
I found a cup of milk left in my room for days. It's disgusting! It smells horrible ,0
@cafeteria011 I am tired today too...  Hope you enjoy the singing moment!,0
appluing lotion to my sunburn  and going to the gym...sunburn+exercise=probably a bad combo. wish me luck,0
@chunkofplastic wed work at ANZ stadium? Why was last time crap? ,0
@JacyRawls - That movie is awesome.. well Channing Tatum is.  Oh and Australians say twitter 'twitta'. haha,4
It's so hot  guess I'm sleeping downstairs tonight...,0
Justin just punched me ,0
stupid time to be up but i dont care ,4
yay Simoya just made my page ! wooo hoo i tweet ,4
Tim tried to turn off the internet so i wouldnt go on the computer but im to slick for him nd i slipped downstairs nd turned it back on ,4
Just had the worst coffee ever  should have read the label  on the cup ! http://twitpic.com/7lzug,0
Indo-German Chamber of Commerece PGDA..2mrw's the exam lets see...goin to slp now wishing myself all the very best ,4
http://twitpic.com/68bnd - Success!!! What an honor to cook side by side with chef Ron Bilaro...maybe someday u can be my chef? Hehe   ...,4
"Oooh, this month's Peter Alexander catalogue has some super nice stuff in it ",4
Just bought so much stuff from cvs... 3D SIDEWALK CHALK ,4
he's dying..............can't believe that it is finally happening.  i am sad ,0
owie owie owie! ipod just turned off by itself then burst my eardrums when it came back on... ,0
@patrick_f haven't had the chance to watch it yet. now i'm afraid. ,0
"@erliou56 i know right! i miss my loves. :'( the only time i see them is when they're on the news, tv, or on youtube, or in pics. ",0
@paulonair i'll let u off if it doesn't rain mate ,4
@MikeDoughtyYeah Come to LA and we'll go see it tonight!  ,4
find a ride..going home to a cold empty bed ,0
I miss @jchdz005! Hurry home babe ,0
Designing tattoos for friends. This may take a while. ,4
"Car was sold, weekend involved buses and train trips.. Yay, enjoying the smell of people that doesn't seem to enjoy washing regularly.. ",0
@RODDYBOTTUM Hi Roddy! I'm suffering and waiting to hear Evidence Spanish Version at the same Spain!! No Dates here??  we dont byTE,0
"cant sleep...yet will probably still wake up at 4:30, and then 8:30. thats just how my life is lately ",0
@XChadballX You guys are amazing i love you. I wish you would tour with blink ,0
@redcourt I go to bed and miss Maggie's hands in another #cookie jar!  ,4
@mileycyrus congratulation ! Im happy for youu ,4
@buffyTVSrox But...but...if Dollhouse is on Tuesday it will probably clash with SVU...too hard...but I'd still watch Dollhouse ,0
"wants something sweet... well, anyways. ",4
"has just lost all science study notes, because her computer froze ;(  if you have any notes, please send them to me.",0
"@anakusz nothing like it , home ",4
Woke up too early this morning. green smoothie here I come then off to work.3 more days till Florida! Can't wait ,4
"@eleanorpyc03 4 U, but still clueless w/these things  javascript:;  Dayum, I'm a dunce  ",0
@jishian so true ,4
@kylebrightest @alexbrightest @derekbrightest im already following both of them. ,4
has to admit that Renaissance &amp; Impressionism don't really ring my bell. @martinboz = technomodernist Philistine. ,4
OMG. I have a pimple coming in on my forehead. I guess its true...no body's perfect ,0
"Just got a new job offer, and i refused it  damn exams",0
@tommcfly Tom  kermit the frog was scared or miss piggy lol .x,4
"I think I spent too much money on food, the 40 bucks I saved became 20 bucks ",0
@GGGKeri Yup. My body is all out of whack still  Took me off end of Feb. It sucks!!!,0
@sinfulsignorita Good morning!  how are you?,4
Got home from dinner.  Tired and have a headache. ,0
@rachelakay any day there's extra time for wine is a good day ,4
"@Syesha hi from me here  in singapore, it is night time now maybe your yesterday?  have a nice day ahead!",4
@ch2cch3 so then did you think of a prize yet ,4
Yum pinkberry! ,4
@ReelJPMorgan I'm tellin u. I'm pretty mean in the kitchen lolol they're yummy ,4
oooo alicia can i borow betrayed pretty please ,4
On the phone with @BarbieMelays again she called me ,4
"@famcg Aw, i hope it is not too traumatic for you ",0
working on the website then out for girls night ,4
is heading to bed after a night of karaoke &amp; hot NHL players.  i could get used of this type of friday,4
after work happy hour ,4
@BunnyGirlRock yep! all is good today...just had a momentary lapse of sanity 2 days back...hate it when that happens!  &lt;3,4
Heyyy lindsey i just tlkd 2 my mom &amp; im in the dentist office. I cant go  my dad thinks i need 2 ''spend time'' w/ my cuzins in town ,0
"HOLY SHIT!! YEAAAAAH SANTINO!!!!!!!!!!!!!! FROM 30 YARDS AWAY!  TIE TIE TIE TIE C'MON, UNITED!",4
Hahaha! I miss you already.. And I guess i'm not going to see you before you're going to Smaland and then Spain.. That sad  Love you honey,0
"Glad I just got something off my chest,  it feels hella good keepin it 100 with friends ",4
Morning all fellow facebookers and twitters!. Glorious morning for another busy day. I'm off down to visit the new build again today ,4
"@davidleibrandt Wow, you're insomniatic..lol...sorry  haha you guys are having a show tomorrow right??",0
@gutzywoman you are welcome my friend.  have a wonderful weekend. and thank you too for the FF,4
"Back from a p-tay at the Stevens'. Lots of good times, but hot tubs make me miss my wife ",0
@kgsm re: FEAR AND LOATHING IN ZHUHAI - page not found ,0
Okay so I'm talking to my brother and I'm realizing more and more that my family has falling apart. 2 years of nothing but drama! ,0
Airtran gettin WiFi on all planes in summer 09 so get ya Skymiles and Twit at the same time ,4
"@Tiffany0x GOOD MORNING TO YOU TOO, TWEETER. ",4
More finals  I'd rather play bass.,0
"@siobhia aw my love, i wish i could hug you right now. i'm so sorry you're having a bad day..or few months..  &lt;3",0
Re-doing the third time a bracelet I want to list! Third time is a charm  To the bench I go.Have fun tweeting all U wonderful twits!,4
ewwwwwwwwww the weatherrrrr... ,0
http://twitpic.com/6dkpj - @lala0000 the whole thing shreded to pieces ,0
asking eachother random questions. It's fun and totally cute ,4
"At the pool with Anna, Brenden, Juju, and Krts. I know how to swim now! ",4
