,negative,positive,total
bamboozl,4,3,7
ban,7,3,10
banana,8,8,16
band,16,36,52
bandag,1,0,1
bandana,0,1,1
bandartist,0,1,1
bandaw,0,1,1
bandofhor,1,0,1
bandpass,0,1,1
bandsong,0,1,1
bandung,0,1,1
bandwagon,0,1,1
bandwidth,1,0,1
bane,1,0,1
banff,1,0,1
bang,8,10,18
bangalor,0,4,4
bangbang,1,0,1
banget,0,1,1
bangkok,2,1,3
bangl,0,1,1
bangor,0,1,1
bangradio,0,1,1
bangsar,1,1,2
bangz,0,1,1
banhammah,1,0,1
banjo,1,1,2
bank,21,10,31
banker,1,1,2
bankjob,0,1,1
bankkkk,0,1,1
bankruptci,1,1,2
banksi,0,1,1
banksia,0,1,1
banner,1,2,3
bannist,1,0,1
banquet,1,0,1
banter,3,1,4
banyak,0,2,2
bao,1,0,1
baong,2,0,2
bap,1,0,1
bape,0,1,1
baptis,0,1,1
baptiz,0,1,1
baq,0,2,2
bar,22,28,50
barack,0,2,2
barakat,1,0,1
barbar,1,0,1
barbara,0,1,1
barbecu,1,2,3
barbel,1,0,1
barbequ,0,3,3
barber,4,1,5
barbi,3,1,4
barbri,0,1,1
barca,2,0,2
barcelona,0,5,5
bare,10,14,24
barenak,0,1,1
barf,2,0,2
bargain,0,2,2
bargin,0,1,1
bari,1,0,1
barista,0,1,1
bark,1,2,3
barker,0,2,2
barkhan,0,1,1
barley,1,0,1
barli,0,1,1
barlowgirl,1,0,1
barn,3,2,5
barnacl,1,0,1
barney,1,0,1
barnsey,1,0,1
barnyard,0,1,1
barossa,0,1,1
barrel,1,0,1
barrett,0,1,1
barrettrachel,1,0,1
barri,3,4,7
barrier,0,1,1
barrymor,1,0,1
bart,1,0,1
bartend,2,0,2
bartimaeu,0,1,1
bartlett,0,1,1
baru,1,2,3
barudak,0,1,1
bascial,1,0,1
base,4,10,14
basebal,10,6,16
basement,3,0,3
basenji,0,1,1
bash,3,3,6
basi,1,2,3
basic,10,3,13
basil,0,2,2
basin,1,0,1
bask,1,1,2
basket,1,1,2
basketbal,8,5,13
basmati,1,0,1
bass,7,0,7
basset,0,1,1
bassist,0,1,1
bassl,1,0,1
basssstaaahd,0,1,1
bastard,1,1,2
baster,1,0,1
bat,4,3,7
batanga,1,0,1
batcav,1,0,1
batch,1,1,2
batchmat,0,1,1
bateman,2,0,2
bateri,0,1,1
bath,15,14,29
bathingsuit,1,0,1
bathroom,4,8,12
bathtim,1,0,1
bathtub,1,2,3
bathwat,0,1,1
batik,0,1,1
batman,3,2,5
batsman,1,0,1
batt,0,1,1
batter,2,1,3
batteri,22,6,28
battl,6,7,13
battlefield,0,2,2
battrey,1,0,1
batut,1,0,1
baud,0,1,1
baudelair,1,0,1
bauer,1,0,1
bautista,1,0,1
baw,1,1,2
bawangcornick,0,1,1
bawl,6,0,6
bawlz,1,0,1
baws,0,1,1
bay,8,14,22
baybeh,0,1,1
baybey,1,0,1
bayle,1,0,1
baylrm,0,1,1
baysid,1,0,1
bb,18,13,31
bball,3,1,4
bbbbaaaaaadddd,1,0,1
bbbooo,1,0,1
bbbuuummmsss,0,1,1
bbc,3,7,10
bbe,0,1,1
bbi,0,7,7
bbie,1,0,1
bbl,1,4,5
bbm,1,0,1
bbmd,1,0,1
bbq,15,25,40
bburg,1,0,1
bbut,1,0,1
bbyboy,1,0,1
bbycuz,0,1,1
bc,28,12,40
bcaus,1,1,2
bci,1,0,1
bck,2,2,4
bcn,1,0,1
bco,1,2,3
bcoz,0,1,1
bcuz,6,0,6
bcyl,0,1,1
bd,2,1,3
bday,18,53,71
bdaygirl,0,1,1
bdayi,0,1,1
bdaynight,0,1,1
bdb,0,1,1
bden,0,1,1
bdn,1,0,1
bdsm,0,1,1
bdw,0,1,1
bea,3,1,4
beach,50,68,118
beachbal,0,1,1
beachin,0,1,1
beacon,0,3,3
bead,0,1,1
beado,0,1,1
beagl,3,0,3
beahtu,0,1,1
beam,1,0,1
bean,4,11,15
beani,0,2,2
beantown,0,2,2
beantownbulldog,0,1,1
bear,16,17,33
bearabl,1,0,1
beard,2,8,10
bearer,1,0,1
beary,0,1,1
beast,6,5,11
beasti,0,2,2
beastli,0,1,1
beat,21,45,66
beater,0,1,1
beatfreak,0,1,1
beati,1,2,3
beatin,0,1,1
beatl,1,3,4
beatrix,0,1,1
beauit,1,0,1
beaut,0,1,1
beauti,54,123,177
beautiful,0,3,3
beautifulll,0,1,1
beaver,2,0,2
beayti,0,1,1
beb,1,0,1
bebe,2,1,3
bebee,1,0,1
bebo,1,2,3
bebocaus,0,1,1
becaus,254,133,387
becca,2,2,4
beck,0,4,4
becki,1,0,1
beckinsal,0,1,1
beckon,1,0,1
becom,21,27,48
becomm,1,0,1
becoz,0,1,1
becuas,1,1,2
becuz,2,1,3
bed,218,207,425
beda,2,0,2
bedbug,1,1,2
bedd,1,0,1
beddah,1,0,1
beddd,1,0,1
bedder,0,1,1
bedr,1,0,1
bedroom,8,1,9
bedsid,0,1,1
bedtim,8,9,17
bedussey,1,0,1
bee,9,13,22
beecham,1,0,1
beedd,1,0,1
beeden,0,1,1
beee,0,1,1
beeee,1,0,1
beeeeeed,1,0,1
beeeeeee,0,1,1
beeeeehh,1,0,1
beeeeyotcch,0,1,1
beef,3,4,7
beefi,0,1,1
beefin,1,0,1
beege,0,1,1
beehiv,0,1,1
beei,0,1,1
beekeep,1,0,1
beenlong,1,0,1
beenpaid,0,1,1
beeotch,1,0,1
beep,1,0,1
beer,22,41,63
beeri,0,1,1
beethoven,1,0,1
beezi,0,1,1
befior,1,0,1
befor,157,116,273
beforehand,0,1,1
beg,7,4,11
begal,0,1,1
beggin,2,0,2
begin,27,27,54
beginn,0,1,1
behav,4,3,7
behavior,2,0,2
behaviour,2,0,2
behind,32,17,49
behindddddd,0,1,1
bei,0,2,2
beij,1,1,2
beijinho,0,1,1
beijoquita,0,1,1
bein,8,4,12
bejewel,1,0,1
bekaar,0,1,1
bekken,0,1,1
belat,1,5,6
beleiv,1,3,4
beless,0,1,1
belfast,2,2,4
belgium,1,2,3
belief,2,1,3
believ,98,59,157
believeit,0,1,1
belinda,0,1,1
belittl,0,1,1
beliv,1,2,3
belkin,1,0,1
bell,5,13,18
bella,2,3,5
bellagio,0,1,1
bellair,0,1,1
belli,9,6,15
bellingham,0,1,1
bellybutton,1,0,1
bellyd,0,1,1
belon,0,1,1
belong,3,2,5
belov,7,4,11
belt,4,1,5
beltain,0,1,1
belum,1,0,1
bem,0,1,1
ben,11,6,17
benadryl,0,1,1
benatar,0,2,2
benayoun,1,0,1
bench,3,2,5
benchmark,1,0,1
bend,1,1,2
bender,1,0,1
bendi,0,1,1
bene,0,1,1
benedryl,0,1,1
benefit,4,4,8
bener,0,1,1
benfoldswhyareyousoexpens,1,0,1
bengali,0,1,1
benicio,0,1,1
benifit,0,1,1
benita,0,1,1
benjamin,0,2,2
benni,3,2,5
bennynoon,1,0,1
benson,0,1,1
bent,0,1,1
bentleigh,1,0,1
bentley,1,0,1
bento,3,0,3
bep,1,0,1
bera,1,0,1
berburu,0,1,1
bere,0,2,2
beresin,1,0,1
berfday,0,1,1
bergen,0,1,1
berkeley,2,0,2
berlin,1,1,2
berri,5,4,9
bersinbersin,1,0,1
besid,9,5,14
beso,2,0,2
best,6,10,16
besta,1,0,1
bestest,1,0,1
bestestest,1,0,1
bestfriend,6,3,9
bestfrienddayi,0,1,1
bestfrienddd,0,1,1
besthotelev,1,0,1
besti,6,11,17
bestiie,0,1,1
bestmat,1,0,1
besttt,0,2,2
bestunless,0,1,1
bet,21,29,50
beta,8,9,17
betch,1,1,2
betcha,0,1,1
beteay,0,1,1
beter,1,1,2
beth,3,2,5
bethan,1,0,1
bether,1,0,1
bethlehem,0,1,1
betonylloyd,0,1,1
betray,1,2,3
betsi,1,0,1
bett,1,2,3
betta,2,0,2
bettani,1,1,2
better,48,63,111
betterish,0,1,1
betterjust,0,1,1
betternetwor,0,1,1
betterrrr,0,1,1
betti,1,6,7
bettw,0,1,1
beup,1,0,1
bev,0,2,2
beverag,3,0,3
beverli,0,1,1
beveryhil,1,0,1
bew,1,0,1
bewar,1,5,6
bewb,1,0,1
bewley,0,1,1
bex,0,1,1
bextor,1,0,1
beyonc,3,6,9
beyonca,0,1,1
beyond,5,3,8
beyondtv,1,0,1
beyong,1,0,1
bf,20,7,27
bfast,3,0,3
bfc,1,0,1
bfd,0,1,1
bff,15,11,26
bffl,0,2,2
bfm,1,0,1
bg,1,3,4
bgff,1,0,1
bgmt,0,1,1
bgt,9,8,17
bh,0,1,1
bhaj,0,1,1
bham,0,2,2
bhb,1,0,1
bheeg,0,1,1
bhejte,1,0,1
bhg,0,1,1
bhp,0,1,1
bi,3,0,3
bia,1,2,3
biachang,0,1,1
bianca,0,1,1
biar,1,0,1
bias,1,2,3
biatch,2,2,4
bib,0,1,1
bibl,1,5,6
bichon,0,1,1
bicker,0,1,1
bicycl,0,3,3
bid,1,1,2
bidder,1,0,1
biddi,0,1,1
biddl,0,1,1
bidirect,1,0,1
bidvertis,1,0,1
biel,0,1,1
bif,1,0,1
biffel,0,1,1
big,115,126,241
bigbroth,0,2,2
bigelf,0,1,1
biger,1,0,1
biggi,1,1,2
bigtabl,0,1,1
bigtim,1,0,1
bii,0,1,1
bike,33,32,65
bikecarnoth,1,0,1
bikeway,0,1,1
bikewhat,1,0,1
bikini,3,1,4
bikki,1,1,2
bikram,1,0,1
bil,0,1,1
bilal,1,0,1
bilaro,0,1,1
bill,20,9,29
billboard,0,2,2
billi,3,4,7
billion,4,4,8
billup,1,0,1
bin,3,0,3
bind,5,3,8
bing,3,8,11
bingo,0,1,1
bingung,1,0,1
bio,8,11,19
biofairtradecollectivist,0,1,1
biofreez,1,0,1
biog,0,1,1
biolog,6,5,11
bioshock,1,1,2
biotch,0,1,1
biotech,0,1,1
biowar,1,0,1
bipolar,0,1,1
bird,19,20,39
birdi,0,3,3
birdsong,0,1,1
birfday,0,1,1
biriyani,0,1,1
birmingham,4,1,5
birth,1,1,2
birthdaaaaay,0,1,1
birthday,65,140,205
birthdaya,1,0,1
birthdayi,0,1,1
birthdayparti,0,1,1
birthdaypool,1,0,1
birthddayyyyyi,0,1,1
birthston,1,0,1
biryani,1,0,1
bisa,1,0,1
biscuit,2,5,7
bise,1,0,1
bishan,0,1,1
bisquit,1,0,1
bisset,0,1,1
bist,1,0,1
bistro,0,1,1
bit,110,113,223
bitch,33,17,50
bitchass,0,1,1
bitchh,1,0,1
bitchhhhhh,0,1,1
bitchi,1,0,1
bitchin,0,1,1
bite,29,9,38
bith,0,1,1
bitter,2,0,2
bittersweet,3,0,3
bitti,1,0,1
bittorr,0,1,1
bitzach,0,1,1
biz,3,9,12
bizarr,1,0,1
bizarro,1,0,1
bizarroworld,0,1,1
bizkit,0,2,2
bj,0,1,1
bjj,1,1,2
bjp,0,1,1
bk,7,2,9
bkk,1,0,1
bl,0,3,3
bla,3,0,3
blaaaaaaaaaaaaaaaaablaaaaaaablaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1,0,1
blaaaaaah,0,1,1
black,28,41,69
blackberri,18,11,29
blackbird,2,0,2
blackey,0,1,1
blackhol,1,0,1
blacki,1,0,1
blacklist,1,0,1
blackout,2,2,4
blackpool,0,2,2
blad,0,1,1
bladdi,1,0,1
blade,4,0,4
bladi,1,0,1
blah,26,11,37
blahblah,0,1,1
blahh,3,2,5
blahhh,1,0,1
blahhhh,0,1,1
blain,0,1,1
blair,1,1,2
blairsvil,0,1,1
blais,1,0,1
blaisdel,0,1,1
blake,1,0,1
blakey,0,1,1
blame,6,8,14
blamm,0,1,1
blanc,2,0,2
blanca,0,1,1
blanco,0,2,2
blank,3,3,6
blanket,6,1,7
blanki,1,1,2
blanquita,0,1,1
blargh,5,0,5
blast,9,22,31
blasti,0,1,1
blava,0,1,1
blaze,1,0,1
blazer,1,1,2
blazin,0,2,2
blda,1,0,1
bldg,0,1,1
bleach,1,0,1
bleacher,0,1,1
blech,2,1,3
bleck,1,0,1
bleed,10,2,12
bleedin,1,0,1
bleeeech,1,0,1
bleeeh,1,0,1
bleep,1,0,1
blegh,2,1,3
bleh,10,2,12
blehh,0,2,2
blehhh,1,0,1
blehhhhh,1,0,1
blend,0,1,1
blender,2,0,2
bless,12,58,70
bleugh,2,0,2
blidg,0,1,1
blimey,0,1,1
blind,2,5,7
blink,5,8,13
blip,6,6,12
bliss,0,4,4
blissi,1,0,1
blister,7,0,7
blitzi,0,1,1
blitzkrieg,1,0,1
blitzscream,0,1,1
blizzard,1,3,4
blizzcon,2,0,2
blk,0,1,1
blkbri,1,0,1
blm,0,1,1
bloat,2,1,3
bloc,1,0,1
block,40,9,49
blockag,1,0,1
blockbust,0,1,1
blockparti,0,1,1
blog,35,66,101
blogcrush,0,1,1
blogg,3,7,10
bloggag,0,1,1
blogger,7,5,12
blogher,1,0,1
bloghopp,0,1,1
blogospher,0,1,1
blogrol,0,2,2
blogskin,0,1,1
blogspot,2,0,2
blogtv,3,0,3
blogworld,1,0,1
bloke,0,1,1
blond,3,7,10
blondi,1,0,1
blood,17,16,33
bloodbrain,0,1,1
bloodi,25,9,34
bloom,1,3,4
bloomi,1,0,1
blossom,1,1,2
blossomend,1,0,1
blot,0,1,1
blotch,1,0,1
blow,25,12,37
blowi,0,1,1
blowin,1,2,3
blown,1,0,1
blowout,1,0,1
blt,0,1,1
blud,1,0,1
bludoor,0,1,1
blue,22,30,52
blueberri,2,0,2
bluegh,0,1,1
bluegreen,0,1,1
bluenos,1,0,1
bluetooth,2,2,4
bluff,1,0,1
blunt,1,2,3
blur,1,0,1
blurb,0,1,1
blure,1,0,1
blurri,3,0,3
blush,1,4,5
bluueee,0,1,1
blvd,0,1,1
blythevil,1,0,1
bm,4,0,4
bmth,0,1,1
bmw,2,2,4
bn,2,0,2
bnew,1,0,1
bnot,0,1,1
bnp,2,0,2
bnpositif,0,1,1
bnti,0,1,1
bo,3,2,5
boa,1,0,1
board,12,17,29
boardi,1,0,1
boast,1,0,1
boat,19,16,35
boathous,1,0,1
bob,2,8,10
boba,1,1,2
bobalici,0,1,1
bobbi,4,3,7
bobbl,1,0,1
bobbt,1,0,1
bobo,0,1,1
boca,0,1,1
bod,1,0,1
bode,0,1,1
bodi,32,19,51
bodrw,0,1,1
bodybychocol,0,1,1
bodyguard,1,0,1
bodystep,0,1,1
bodyy,0,1,1
boeckman,1,0,1
boerd,1,0,1
bogg,1,0,1
bogi,0,1,1
bogl,1,0,1
bogu,0,1,1
boi,1,5,6
boil,4,6,10
bojangl,1,0,1
bok,2,1,3
boke,1,0,1
bol,1,1,2
bold,1,4,5
boleh,0,1,1
bolehin,1,0,1
bolha,0,1,1
bolin,0,1,1
bollock,3,1,4
bolt,1,1,2
bolton,1,1,2
bom,0,4,4
bomb,2,9,11
bombcast,1,0,1
bomberman,1,0,1
bombshellzin,1,0,1
bon,3,4,7
bonafid,0,1,1
bond,3,3,6
bondag,0,1,1
bondi,2,0,2
bone,8,5,13
bonfir,0,2,2
bonita,0,2,2
bonjour,1,1,2
bonker,1,0,1
bonli,1,0,1
bonnaroo,1,0,1
bonni,0,2,2
bono,0,1,1
bonu,2,8,10
boo,86,19,105
boob,2,4,6
boobag,1,0,1
boobe,0,1,1
boobi,2,1,3
booboo,2,0,2
boobsi,1,0,1
booee,1,0,1
boogi,0,1,1
boohoo,4,0,4
book,71,104,175
bookcas,0,1,1
booki,0,1,1
booklet,0,1,1
bookmak,0,1,1
bookmark,1,1,2
bookmarklet,0,1,1
bookmyshow,1,0,1
bookshelf,1,0,1
bookstor,1,1,2
bookw,0,1,1
boolprop,1,0,1
boom,2,13,15
boomerang,0,1,1
booni,1,0,1
booo,13,1,14
boook,1,0,1
boooo,13,1,14
booooo,7,0,7
boooooo,2,0,2
booooooo,1,0,1
booooooooo,1,0,1
boooooooooo,2,0,2
booshitt,1,0,1
boost,0,1,1
boot,9,6,15
bootabl,0,1,1
bootay,1,0,1
bootcamp,2,0,2
booth,2,2,4
booti,1,0,1
bootleg,1,0,1
bootlegg,0,1,1
bootload,0,1,1
boowho,1,0,1
booya,0,1,1
booz,6,6,12
boozer,0,1,1
bop,0,1,1
boquet,1,0,1
bor,0,1,1
bora,0,1,1
boracay,0,1,1
bord,2,0,2
bordeaux,0,1,1
bordello,0,1,1
border,4,6,10
bordom,1,0,1
bore,215,74,289
boreanaz,0,1,1
boreday,0,1,1
boredd,4,2,6
boreddd,2,2,4
boredddd,1,1,2
boreddddddddd,1,0,1
boredom,3,3,6
boredum,1,0,1
boredw,1,0,1
bori,1,0,1
borin,4,1,5
boringg,1,0,1
boringletoy,1,0,1
boringwhich,1,0,1
boro,2,0,2
borough,1,0,1
borow,0,1,1
borr,0,1,1
borrow,5,4,9
borrrre,1,0,1
borther,0,1,1
bosen,1,0,1
bosomli,0,1,1
boss,8,17,25
bossi,1,0,1
boston,8,10,18
bot,1,5,6
botanica,0,1,1
botcon,1,0,1
bother,24,12,36
botherd,1,0,1
bothersom,1,0,1
bothi,0,1,1
bothof,1,0,1
boththink,1,0,1
botswana,1,0,1
bottl,13,14,27
bottlerocket,1,0,1
bottleuh,0,1,1
bottom,7,5,12
bou,0,1,1
bouchi,1,0,1
boul,1,0,1
boulder,1,1,2
bounc,4,3,7
bouncer,0,1,1
bounci,0,1,1
bound,1,1,2
boundari,0,3,3
boundmus,1,0,1
bounti,0,1,1
bourdain,1,0,1
bourk,1,0,1
bournemouth,0,1,1
bout,39,43,82
bouta,2,0,2
boutiqu,1,1,2
bovin,1,0,1
bow,3,8,11
bowen,1,0,1
boweri,1,0,1
bowhead,1,0,1
bowi,0,1,1
bowl,7,16,23
bowlershuh,0,1,1
bowlin,0,1,1
bowlingggg,0,1,1
box,24,22,46
boxer,0,3,3
boxseat,0,1,1
boxset,2,0,2
boy,71,64,135
boydfriend,1,0,1
boyf,1,1,2
boyfreind,1,0,1
boyfriend,26,21,47
boyfriendgirlfriend,1,0,1
boykin,1,0,1
boyl,4,4,8
boyyy,0,1,1
boyyyfriiieeennnnd,1,0,1
boyyyyy,0,1,1
boyz,1,1,2
boyzon,2,2,4
boz,1,0,1
bp,2,1,3
bpt,1,0,1
br,2,2,4
bra,2,5,7
brace,9,0,9
bracebridg,1,0,1
bracelet,0,2,2
bracket,1,0,1
braclet,0,1,1
braclett,0,1,1
brad,0,4,4
bradder,0,1,1
braden,1,0,1
bradi,0,5,5
brag,0,2,2
brah,1,0,1
brahh,0,1,1
brain,11,11,22
brainbon,1,1,2
braindead,0,1,1
brainsonfir,0,1,1
brainstorm,1,3,4
braintre,0,1,1
brainwarp,0,1,1
brainwash,1,1,2
brake,2,0,2
branch,4,2,6
brand,8,17,25
brandi,1,4,5
brandon,4,3,7
branson,0,1,1
brasilia,0,1,1
brasmyn,1,0,1
brat,1,0,1
bratislava,0,1,1
braun,0,1,1
brauns,1,0,1
brave,3,6,9
brawl,0,1,1
brazil,16,13,29
brazilian,4,2,6
brb,1,3,4
brc,0,1,1
breach,0,1,1
bread,18,13,31
breadbox,0,1,1
break,165,50,215
breakabl,1,0,1
breakdanc,1,0,1
breakdown,2,5,7
breaker,2,0,2
breakfaaaastttt,0,1,1
breakfast,28,61,89
breakfasttt,0,1,1
breakin,1,0,1
breakinng,0,1,1
breakout,1,0,1
breakroom,1,0,1
breakup,2,1,3
breast,2,2,4
breath,20,15,35
breather,0,1,1
breathtak,0,1,1
brecon,0,1,1
breed,0,1,1
breeder,0,1,1
breez,8,1,9
breezi,1,0,1
brekki,1,0,1
brekkieit,0,1,1
brenda,0,1,1
brendan,1,1,2
brenden,1,1,2
brenflak,0,1,1
brent,0,1,1
brentwood,0,1,1
bret,1,0,1
brett,1,0,1
bretti,1,0,1
brevin,1,0,1
brew,3,6,9
brewer,1,2,3
breweri,1,1,2
brewski,1,1,2
bri,1,1,2
briadband,0,1,1
brian,5,9,14
briana,1,0,1
brianaaaa,1,0,1
briann,0,1,1
bribe,0,1,1
briberi,1,0,1
brick,2,0,2
brickbreak,1,0,1
bridal,1,0,1
bride,2,7,9
bridezilla,0,1,1
bridg,7,5,12
bridgend,0,1,1
bridget,1,2,3
brief,1,3,4
briefcas,1,0,1
briell,0,1,1
brigad,1,0,1
bright,10,23,33
brighten,2,4,6
brighton,5,2,7
brightsid,1,1,2
brigther,0,1,1
briliant,0,1,1
brill,0,2,2
brillanc,1,0,1
brilliant,5,16,21
bring,62,67,129
bringgg,0,1,1
brisban,2,1,3
briso,0,1,1
bristow,0,2,2
brit,1,2,3
britain,2,6,8
britan,1,0,1
britannia,1,0,1
brithigh,0,1,1
britian,0,1,1
british,9,8,17
britney,7,9,16
britni,1,0,1
britt,3,0,3
brittain,1,0,1
brittani,0,3,3
brittl,0,1,1
brixton,0,1,1
bro,25,28,53
broadband,3,3,6
broadcast,5,4,9
broadstuff,1,0,1
broadway,6,7,13
broc,1,0,1
broccoli,0,1,1
brochur,1,0,1
broen,1,0,1
broha,0,1,1
broham,0,1,1
broil,0,1,1
broinlaw,2,0,2
brok,2,0,2
broke,7,0,7
broken,11,4,15
brokencyd,0,1,1
brolli,1,0,1
bron,3,0,3
bronchiti,2,1,3
broo,0,1,1
brood,0,1,1
brook,2,3,5
brookieb,0,1,1
brooklyn,0,2,2
broooo,0,1,1
brotha,0,1,1
brother,61,54,115
brotherinlaw,1,1,2
brow,0,2,2
brown,10,16,26
browni,3,4,7
browniesss,0,1,1
brownout,0,1,1
brows,2,3,5
browser,9,7,16
brr,1,0,1
brrr,0,1,1
bruce,1,3,4
brudder,1,0,1
bruh,1,0,1
bruis,9,3,12
brule,0,1,1
brum,1,0,1
brunch,3,9,12
brunei,0,1,1
bruno,0,1,1
brunt,1,0,1
brush,7,4,11
brutal,5,1,6
bruti,0,1,1
bruv,1,1,2
brw,0,1,1
bryan,1,4,5
bryand,0,1,1
bryant,1,0,1
brygida,1,0,1
bryson,1,0,1
bs,6,2,8
bsb,1,0,1
bsg,2,0,2
bshq,0,1,1
bside,1,0,1
bt,8,2,10
btr,1,0,1
btw,32,84,116
btwa,0,1,1
btwpleas,0,1,1
btwsearch,0,1,1
bu,48,11,59
buat,0,2,2
bub,1,1,2
bubba,1,1,2
bubbl,4,8,12
bubblegum,1,0,1
bubblesic,0,1,1
bubbletea,0,1,1
bubbletweet,0,1,1
bubblingo,1,0,1
bubnli,1,0,1
bubu,0,1,1
buc,0,1,1
buchar,0,2,2
buck,8,8,16
bucket,4,3,7
buckl,1,0,1
buckley,1,0,1
buckycap,1,0,1
bud,4,7,11
buddhist,0,1,1
buddi,13,18,31
buddypress,1,0,1
budget,3,4,7
buen,0,1,1
buena,1,2,3
bueno,2,1,3
bueo,0,1,1
bufala,0,1,1
buffalo,4,0,4
buffer,0,1,1
buffet,0,1,1
buffi,1,2,3
bug,23,8,31
buggar,2,0,2
buggay,0,1,1
bugger,10,1,11
buggi,2,2,4
buggin,1,0,1
bugsi,2,0,2
buh,0,2,2
buhahahah,0,1,1
buhh,0,1,1
buhhhh,0,1,1
buhok,0,1,1
build,17,18,35
builder,3,0,3
buis,0,1,1
bukhari,0,1,1
bukowski,1,0,1
bulacan,1,0,1
bulg,0,1,1
bulgaria,0,1,1
bulk,0,1,1
bull,6,3,9
bulldog,0,3,3
bullet,2,0,2
bulli,1,1,2
bulliedstalk,1,0,1
bulll,1,0,1
bullox,0,1,1
bullr,1,0,1
bullsey,0,1,1
bullshit,2,1,3
bullshittin,0,1,1
bullst,1,0,1
bum,46,5,51
bumabawi,1,0,1
bumalik,1,0,1
bumbl,0,1,1
bumblebe,1,1,2
bumload,0,1,1
bummedstress,1,0,1
bummer,31,1,32
bummerz,1,0,1
bummin,0,1,1
bumout,0,1,1
bump,5,6,11
bumper,1,1,2
bumpi,2,1,3
bun,0,1,1
bunch,7,18,25
bundl,1,2,3
bung,1,0,1
bunk,2,0,2
bunkin,0,1,1
bunni,15,4,19
bunnik,0,1,1
bunti,1,0,1
bunyi,0,1,1
buona,0,1,1
buonanott,0,1,1
buondi,0,1,1
burden,1,1,2
bureau,1,0,1
burgal,0,1,1
burger,7,7,14
burgess,0,1,1
buri,5,0,5
burlesqu,0,1,1
burley,0,1,1
burli,0,1,1
burn,62,22,84
burner,0,1,1
burney,1,0,1
burni,1,0,1
burnin,2,0,2
burnssssss,1,0,1
burnt,1,0,1
burobudor,0,1,1
burrito,3,3,6
burrrrrr,1,0,1
burst,4,2,6
burswood,1,0,1
burt,0,1,1
burwood,1,0,1
bush,4,6,10
bushfir,1,0,1
busi,80,92,172
busin,0,1,1
businesss,1,0,1
buss,1,1,2
bussi,0,1,1
busssssi,0,1,1
busstop,0,1,1
bussy,1,0,1
bust,10,3,13
buster,1,0,1
bustin,0,1,1
bustl,0,2,2
bustop,1,0,1
busy,1,0,1
busybusybusi,1,0,1
butch,0,1,1
butcher,1,1,2
buti,0,1,1
butlin,1,0,1
butll,0,1,1
butt,13,5,18
butter,4,9,13
buttercream,0,1,1
buttercrunch,0,1,1
buttercup,0,1,1
butterfli,0,2,2
butthol,0,1,1
buttload,1,0,1
button,12,13,25
buttseck,0,1,1
buttski,0,1,1
butughhhhh,1,0,1
buu,1,0,1
buuh,1,0,1
buut,1,0,1
buuut,2,0,2
buuuut,1,0,1
buuuuttt,1,0,1
bux,3,0,3
buy,129,152,281
buyer,0,1,1
buz,1,0,1
buzz,3,2,5
buzzfe,1,0,1
buzznet,1,0,1
buzzword,0,1,1
bvc,1,0,1
bw,3,2,5
bwahaha,0,2,2
bwahahah,0,1,1
bwahahaha,1,1,2
bwahahahahaa,0,1,1
bwahahahahaha,0,1,1
bwahahahahahahaha,1,0,1
bwahhhh,1,0,1
bwuahahaha,0,1,1
bx,1,0,1
bychanc,1,0,1
bye,32,26,58
byee,0,3,3
byeee,1,1,2
byeeee,0,2,2
byeeeee,0,1,1
byeeeeee,0,2,2
byeeeeeeeeeeee,1,0,1
byeeeeeeeeeeeeeee,0,1,1
bylin,0,1,1
byrd,1,0,1
byte,1,0,1
byyyeee,0,1,1
bz,0,1,1
ca,17,6,23
caa,2,0,2
caaant,1,0,1
caam,1,0,1
cab,8,4,12
cabana,0,1,1
cabaret,0,1,1
cabin,3,0,3
cabinet,3,2,5
cabl,13,8,21
caceta,1,0,1
cacth,1,0,1
cactu,2,0,2
cadburi,1,0,1
caddi,0,1,1
cadenc,0,1,1
cadillac,0,1,1
caesar,0,1,1
cafarelli,0,1,1
cafe,1,5,6
cafepress,0,1,1
caffein,1,4,5
caffien,1,0,1
cage,4,2,6
cahi,0,1,1
cai,3,1,4
caillat,0,1,1
caipirinha,1,0,1
cairon,1,0,1
cait,1,0,1
caitlin,2,0,2
cajun,1,0,1
cake,19,32,51
cakehow,0,1,1
cal,2,0,2
caland,0,1,1
calandro,0,1,1
calaycay,0,1,1
calcul,1,1,2
calculu,0,1,1
caldav,1,0,1
caldron,0,2,2
caleb,0,1,1
calendar,3,5,8
calf,3,0,3
calgari,1,0,1
cali,12,5,17
calibr,0,1,1
calico,0,1,1
calicut,1,0,1
calif,1,0,1
california,11,7,18
californian,0,1,1
call,179,129,308
caller,0,1,1
callgirl,1,0,1
calli,0,2,2
callin,2,3,5
callmesteen,1,0,1
callofduti,1,0,1
calm,4,8,12
calori,6,4,10
calpico,0,1,1
calpol,1,0,1
calvert,0,1,1
calvin,1,0,1
calzon,0,1,1
cam,4,4,8
camarcu,1,0,1
camaro,0,1,1
camber,1,0,1
cambodian,1,0,1
cambria,1,0,1
cambridg,1,3,4
camcord,3,0,3
camden,1,0,1
camel,0,1,1
cameo,0,1,1
camera,39,19,58
cameron,0,3,3
cami,1,0,1
camil,1,0,1
camilla,1,3,4
camona,0,1,1
camp,17,18,35
campaign,1,5,6
